client_id,default
23652,0.6625160896106305
45426,0.298261847767212
46566,0.6045003672842042
78805,0.41751244948851457
52316,0.5029362435455035
29507,0.4344939186316546
88187,0.6563771486802101
4108,0.16019351773870966
62099,0.23846609326163176
61154,0.11206518614753097
67653,0.4532735658858293
34599,0.4099903372746681
4414,0.3188272877379368
95257,0.6662272610785422
10362,0.2401733319979737
72948,0.3411130626188008
24546,0.6675923826553469
37189,0.4259132143266683
87573,0.49512541426834566
108902,0.1612076180191748
81842,0.3052850899803773
75102,0.4853222837364313
82179,0.6054924845454132
42977,0.8252860441940486
7842,0.6753849714725126
27499,0.7015524613128675
23870,0.4924938852311775
41718,0.34546627907114486
25044,0.27374294740326144
32396,0.7725583598626914
20963,0.5273405361377593
44994,0.7188032673394175
102321,0.5128783490919411
48558,0.2163401984900218
30995,0.4184834070264428
83639,0.556799213632199
79351,0.21988450043328034
48054,0.39152372755987763
2323,0.20463827937463924
62428,0.39433292206169257
59019,0.14725152306758538
64997,0.5216485037779962
40192,0.7436802333935817
55590,0.3870073014847445
18648,0.4244774927929351
81236,0.418682682316571
96589,0.23861560616148658
104617,0.3057539246600596
42111,0.347796083129592
21118,0.6720165833398545
46169,0.43780933046616216
38950,0.31711170805582045
9020,0.32048849499777743
93727,0.5590424751118988
37800,0.5774850990398585
100160,0.3490829346604215
8543,0.2047860751244253
100405,0.5104076717600454
52562,0.6182778712873611
66118,0.6926082793467444
2100,0.35673485725770343
11812,0.3181324871645074
98765,0.512586763011364
59986,0.22428858929449264
70340,0.29209896853700923
15191,0.6358852176725931
105805,0.656801230403716
91408,0.21292483311546254
34345,0.5312073894366806
93708,0.47307248968988036
81888,0.5887763110030533
79227,0.2648049509454151
88228,0.8464806063787247
48387,0.5792882392932455
10668,0.6316187290655793
45301,0.3343041830924654
82853,0.38551398720840824
30420,0.8023969452319323
64188,0.5813140794009231
83140,0.5468900168500375
61074,0.5419139936630668
65805,0.5204136174600954
101685,0.390287367516896
30024,0.3402032571865061
102222,0.6201266113060351
68347,0.49842176611766137
84488,0.4666145226427751
6480,0.09546880656084597
102042,0.555581586277936
56428,0.6092612456941184
58138,0.2501100832737517
104544,0.27438570006429047
54420,0.8241550911535707
22351,0.7167391098797264
12260,0.5740514852129346
52426,0.42774297863896565
21125,0.49018790660872014
76527,0.6381251386877942
102276,0.36183248824885855
52497,0.317622830796944
4247,0.5808324392325125
29142,0.5260434711073826
109376,0.6139270381181925
1584,0.46037750613942907
93273,0.0991638378510073
48825,0.6663100793341561
33596,0.28131950650386695
17750,0.41579026930225577
16262,0.5679659367340204
33210,0.5913202598734054
86802,0.5841802937133558
34825,0.2909768621655458
110083,0.30833368255774934
26370,0.777165727932937
61933,0.5608995557214098
76593,0.350206981835299
58207,0.16521240472339715
69107,0.4995390616903498
102641,0.4172759930437475
45124,0.40885602789081565
6683,0.752649279503829
52984,0.737355076939079
76990,0.5483161063267549
65488,0.26311349148088037
104412,0.17346369081405233
102750,0.3081032317188646
8785,0.308069488075932
36683,0.16025386060879065
106548,0.18434656445218592
64842,0.6376373862387071
11759,0.6967665434726065
41407,0.3806953112662719
67459,0.22186447961844685
68716,0.586909914343162
66010,0.44629011588351614
96379,0.455651928679345
38116,0.4920411939048885
77006,0.49203551725294137
63752,0.39796864747529864
77741,0.44028824731159916
100764,0.20246398577285932
11721,0.19542911766248292
28087,0.48757211803152023
67405,0.6583632088511363
57247,0.42873942795440717
77055,0.12994118771469074
102,0.28537147225206183
28812,0.3225181658041807
20726,0.6502476175115214
5035,0.40660507516320893
86298,0.46600902860322657
87952,0.6915996044919167
28257,0.3653392123391566
44268,0.2891278821818483
89915,0.9155838743238591
81478,0.19295477514333692
71395,0.6608310868331081
40561,0.22995716377272216
10592,0.5254707593930585
18876,0.46092584190909597
40764,0.5201162098909594
11194,0.514324342581285
108244,0.28273022304271134
27412,0.2860696036419387
74481,0.7638599143614547
44420,0.2528431593343506
73364,0.15463243823547304
10525,0.48729308437604707
27039,0.5601515916330716
41728,0.5822952862397199
59140,0.6876201600475149
86058,0.5356546814458585
77074,0.1804328599232158
88825,0.5860965621350617
99060,0.40182286437444864
173,0.49323053545007267
56835,0.3947089090259391
93676,0.7420712750981049
8006,0.7412209679601673
84656,0.32332425658246977
34555,0.3598143763340658
22525,0.8830813247135881
3137,0.5585721568637642
47717,0.2400514450420853
31224,0.1716593023958389
5083,0.279365949157971
34141,0.38458805976626176
63442,0.2703061500405206
57060,0.0893316401121505
55875,0.3789734354960943
75469,0.5567742087019765
42307,0.3404987146620148
89152,0.11335761033284604
72874,0.3847191793282061
87180,0.8010644718114253
31411,0.35040173381194323
108046,0.5712452698015243
38793,0.42777174042642896
69260,0.15219307151885755
8021,0.6932692643164835
8023,0.3650348036086978
85566,0.25673184636616386
26872,0.24543486537233522
77191,0.4164117191215234
96989,0.6483291258827146
152,0.8842824384007544
88759,0.5153601179401063
48164,0.827375591586415
2645,0.45558426005221053
49881,0.2876259379961627
100562,0.32917699234156156
106909,0.21079645856685403
13155,0.5851348232565896
59055,0.2569724355844965
87791,0.2578081455031266
71445,0.3273531940649748
62037,0.29555432659404346
59158,0.41044303301425317
49774,0.38361668870919957
25656,0.5012350450201217
54601,0.24607192185065785
47993,0.6024117199777504
6837,0.5460272954220607
58290,0.395980427205168
49468,0.09087730661331216
57049,0.4970899730182297
6659,0.49353033270843305
60418,0.3783160927909738
26786,0.10394343042720787
80368,0.5869578536278495
17995,0.758645275523147
46735,0.5739574865617203
97808,0.35555617599794337
87771,0.7817122142709138
98378,0.3857377523659416
62340,0.46892251720017897
28471,0.4180636340072123
12310,0.40809969213767594
80884,0.29592133503884727
88625,0.20960871484530522
34418,0.46989429573568553
36866,0.3568162537660307
1656,0.6607911117985088
30722,0.1367877505170324
59745,0.1506207721921613
25768,0.49674178689940246
38926,0.390180206164508
17682,0.5675306381556067
14442,0.3560265393568618
44539,0.6626098038415547
21518,0.29994256236174605
22852,0.4762480646465363
107581,0.4693364727962112
98923,0.43696670013610267
101833,0.3704774003821551
85954,0.27831774512487856
102674,0.6007210300930829
93791,0.28182507522251915
19435,0.3289965890014751
53582,0.5778583618779345
42859,0.2911436704739414
72493,0.5127831950897238
87659,0.16432495558122373
35927,0.2156542945691877
12253,0.48325010224591586
97439,0.7207101787909721
19587,0.5321137078551552
82579,0.2005136540207631
52555,0.4454030218968709
104318,0.2033305223597235
31756,0.6729943376639796
20585,0.4366406461247807
82488,0.6482415594744745
4732,0.5348906652450343
86750,0.5082525445619178
82531,0.21596857206673648
81774,0.506779987530385
97386,0.10101611874307359
17184,0.45016469898096884
41702,0.329959044340864
30641,0.765971679419284
44727,0.26716200716927674
3762,0.8090638588106037
64971,0.661695465319272
83339,0.12246316031993118
17173,0.6197121805929667
15544,0.396456139497398
78857,0.4488215950670349
59807,0.6861685344081823
101632,0.4393070967954486
7882,0.47998556796836
23543,0.4115899172057823
74986,0.3171686081886469
99179,0.3833295617374896
11944,0.6480167305445738
53148,0.1040929734104518
13423,0.7231600914610347
10332,0.3926791677514621
42832,0.3171031918318525
102481,0.4455800545660678
47223,0.2971626307033993
58292,0.3887196358988726
45153,0.7507505509027899
108060,0.1357105023017841
94993,0.5014392263008514
348,0.2759266765171929
94306,0.5976227180425847
60233,0.5298511227351783
10290,0.543922819643639
7038,0.16667892511690385
51547,0.49456340322144715
38266,0.24315808467373523
20574,0.2780078495412061
47730,0.7466886745297932
102686,0.21176163448915042
96301,0.4589052087973885
29823,0.5141473619696812
28393,0.7986784212472359
76387,0.42716139537593784
48920,0.16646205613987822
76862,0.4641816027254389
69979,0.6628125597150313
16161,0.3908874591347759
94448,0.38097201445537365
90879,0.10197281702988108
77078,0.30223331116119867
45594,0.34028925967410034
21551,0.553069028094858
23315,0.5800185900834575
86637,0.7091099228008473
56329,0.2657118981822893
81522,0.4638120347967336
29490,0.3449478287676945
63882,0.15018127710903753
60075,0.2644998045342581
87154,0.4142019458762759
946,0.678453603151003
11600,0.7193393799392307
89084,0.44608190395728864
18491,0.6401125828682881
1291,0.280913636407668
78850,0.5374247713106793
13840,0.6691177905484639
11966,0.41254507682484987
18332,0.8536206386901706
62380,0.43700025073851345
36468,0.38978592598170975
104726,0.1473531746002552
37838,0.44675762316915946
46599,0.2555566201928451
72774,0.19031544143765192
33475,0.37538162866309877
39889,0.5175843870789374
42536,0.37375791077850445
79821,0.19275253764255063
45468,0.301746429462878
28046,0.505417204376684
93566,0.3088025742309518
46550,0.7936650919642185
54136,0.42127310105629256
101326,0.38153252374554575
105512,0.21246042591195938
47349,0.18722006665573665
71461,0.7047472356061131
62096,0.16370105088374148
57871,0.12370260305803346
99511,0.2119926892015073
60037,0.2697695730266421
42229,0.4943853879730916
62919,0.50674077117991
34860,0.39583999981853757
80406,0.4315287828693884
52544,0.15477852410697326
77294,0.23533395746068814
14604,0.49527430271731543
1331,0.14605234723742688
75185,0.3600474408079112
36431,0.34894003570969867
5071,0.5470874126344051
60829,0.3351511591440007
13206,0.3102250860801923
1071,0.47568157669860994
24889,0.5033765512979307
81501,0.65329750835199
53869,0.2790275450523963
8843,0.4678597313335641
53512,0.4921515983419328
65522,0.5478641528930326
24187,0.6511539135012787
15160,0.42612621645279436
50196,0.2979032508759479
5848,0.11008927223065411
6273,0.5561778567873581
109990,0.4355119283400237
61649,0.542822884783973
58664,0.660112700940381
20778,0.4269526490310323
67101,0.23291099760568265
54453,0.15265825115723086
30455,0.16054070206833165
3443,0.31851760338094093
53300,0.3422440292291133
2317,0.32619965447800753
13288,0.2830267892906398
36953,0.7394750609256676
18628,0.2857788528505472
2391,0.6342671331492579
11023,0.28884052160683105
32250,0.36281015323281235
5971,0.7341793009528191
37914,0.49805880589787893
93067,0.46935371777495827
51993,0.6592644066619828
72706,0.6186615754675835
14011,0.7368415663231437
2221,0.44096179599181023
96304,0.32514910517516216
109456,0.522189084268775
96557,0.40152730165865297
66703,0.23821488874117694
61616,0.2943776441373307
67479,0.1715820194251548
9376,0.3451406177578064
21666,0.12091864681036502
92976,0.42751741801353516
92423,0.6732644992986667
83242,0.547519608427207
1140,0.2771186454273193
95255,0.6744800288816402
50873,0.5756659554615557
60291,0.13329544366764526
4057,0.38117181323749416
43082,0.18606718044172674
9592,0.2281128774296615
88583,0.743761111895006
50006,0.5883933216156012
21694,0.5031026053247887
94930,0.5273952912762899
52848,0.4900853557337697
48803,0.5076768391349831
51121,0.38271903201693774
41332,0.47402050229970555
104953,0.24036509105872603
63614,0.183423449368012
45090,0.5382406157940381
45722,0.5796139858480394
101472,0.489031236053279
50181,0.24779087655356
18719,0.7293829111198472
14897,0.3683639348478087
36521,0.40788670535165317
50996,0.6512371856510873
44018,0.21055833238637528
25874,0.7953813446248031
109609,0.24188251059519386
90804,0.6960306856979785
45196,0.8072416836432035
48447,0.3143109056332015
49879,0.7168582477544105
38437,0.2930145002367757
27480,0.7749487518519362
73591,0.5400734100405772
33904,0.5267496557498698
40691,0.7697821824374186
45489,0.5164365403409661
79506,0.21510319767642744
109590,0.23582386730831945
43704,0.2452618704359884
16500,0.4605958125018733
93911,0.5832003330515891
79231,0.6690426701682562
33568,0.25048944277897844
97190,0.4318771668129007
44601,0.6129264923871827
59260,0.6627637586883443
27986,0.2862653238890892
45919,0.4163140823607607
96253,0.28364489126870596
91722,0.16737423143260216
61664,0.26480841793949883
60126,0.3382333148495385
55644,0.5492571537544695
33149,0.634791813985445
69872,0.19777595975199097
31026,0.12285416417302127
1365,0.9587823943887737
8732,0.8459767630593723
46954,0.19405343244574957
30096,0.42476295396177005
71856,0.26806163192131144
33562,0.6383623213893062
76000,0.2591696291440819
23946,0.4896170226622989
47521,0.24159647082030594
3095,0.6451091041046424
102652,0.44662359682688924
73219,0.5307259927749676
35360,0.394586474020746
97768,0.5455190671921032
95892,0.26044124925412737
19133,0.14635376288978622
91975,0.5411203583628929
94438,0.6607961634579556
94215,0.8073019294657918
65103,0.39190581591685614
2953,0.732087211273173
54135,0.2848043268487829
94798,0.5858510398593723
23972,0.3856888941882911
8908,0.5198581478881744
53190,0.6148296271979665
65800,0.5493765843923293
14446,0.31462432393482975
42886,0.30267128498086443
74959,0.5811107897661274
21139,0.30466286234072687
85693,0.42809071333143817
17885,0.3158374517191665
61453,0.7498242072114102
103831,0.46371788963605465
21429,0.5427156680851644
67002,0.24458613574750415
11332,0.3983672515061017
47570,0.5613263294000383
28273,0.5560994600984327
57640,0.29170576318253505
72799,0.4682508210723487
107251,0.3377010336268258
31068,0.23969054156631445
17918,0.4409740696462955
48864,0.2992376675773567
34317,0.37375101749505185
37782,0.3100917202578176
54112,0.44014599020052625
73854,0.4907690093041903
55968,0.21899002209014215
4064,0.6312417874197022
101442,0.46999406523300885
39430,0.7718158660841931
103212,0.8047993095035616
91679,0.38821097199462945
45225,0.3459671344310995
7787,0.4137758378671923
77342,0.18523268304339005
41626,0.5801780448617502
22495,0.4804423231844503
59587,0.7680797609822138
73463,0.3328756642249875
50428,0.2179722190384711
103373,0.606555004521613
59705,0.41050137272315274
57882,0.5143967491836231
58465,0.5868373328256913
60261,0.5692122630661818
625,0.33629387486944645
22375,0.5086861873297615
52909,0.8294976528615106
56729,0.30672574713432277
86882,0.3511065285056398
89785,0.06442226035570593
62347,0.33203608231062587
28418,0.5249899366724299
97017,0.3879563588727659
31621,0.6695098989573534
74612,0.39971541875913824
51514,0.09785729662571749
68593,0.2556716108962096
75060,0.3076966215390734
50559,0.2819080145331437
95810,0.36768692002861353
54488,0.3505086121536145
43887,0.3735022350284079
55781,0.40560642144159353
52118,0.5335997239552891
84579,0.5045732982709471
77578,0.6861636274019169
18766,0.5776405117335157
26760,0.8290616744834259
21649,0.34536517802028227
104024,0.6133691502356049
39986,0.45237581642777114
54941,0.4229500226521502
1369,0.7000878135351744
69020,0.31043776347214963
69396,0.6791237899973038
108394,0.4044686319585741
18496,0.4355995539861028
73089,0.1277125949767721
24066,0.14334691723207518
83922,0.32324203133602825
45517,0.4289844324484819
10603,0.6026904797427793
43755,0.45012803309129407
11145,0.19497868631779453
58005,0.489488230488678
21352,0.28881137255105854
43601,0.3852296278053394
57801,0.329471233340246
71434,0.750437315203337
36691,0.5382311015779253
38778,0.6736361723658775
46242,0.21682540429786126
54685,0.2562994346604798
108981,0.49311271134937884
86914,0.6936325029498115
92183,0.2274034874225902
16755,0.3007654141508672
87931,0.5188970265409982
64732,0.5051329219352586
105679,0.3250675638322856
11943,0.8134341299094978
23842,0.4002064924642547
52324,0.5980314069763388
58478,0.38356711160835444
98989,0.5148219555272855
2246,0.32576857274015586
107261,0.4230451712230947
20252,0.7904705813870406
62123,0.18563089612525382
90035,0.6777503016705974
89995,0.3029740508069451
4616,0.5338833153079836
41602,0.23971667630467364
96256,0.2914891755932698
24084,0.24991782124984602
49100,0.7170941111621424
17299,0.5643388461764209
55663,0.28748022363724435
39925,0.4345602713541306
89567,0.2774951499490945
9238,0.4234283421319653
15884,0.09467167697409098
99444,0.23040613890598174
12125,0.21707811137967037
64787,0.6176235509662792
14983,0.14007738320579285
76653,0.5524522164975687
91163,0.434382602960728
38078,0.6764195928375668
106389,0.28194231391880475
52843,0.38368095148239034
62674,0.14412095425736057
107883,0.20256804579009982
64452,0.2684274633672323
23871,0.4277380844052962
90278,0.07660145280108796
100173,0.1044800756239984
9673,0.316839734685445
58840,0.7107573714579659
81867,0.30012827091186517
47105,0.4225948082243548
2256,0.6783987224405822
42901,0.6579340969741099
15902,0.45451938445422724
18343,0.7769768828086798
104885,0.19265524358557137
77206,0.5466623111172495
35218,0.26100254386295463
85089,0.5241235233168906
73104,0.7425494476977419
74864,0.2205572599169497
961,0.7314818541523505
73574,0.2823704584969107
26551,0.7104079592096014
51312,0.462871009167724
65913,0.2671573567213124
88842,0.6072984857889082
58255,0.21616909167360798
16846,0.2937374502465794
52578,0.8524949057277745
59898,0.4398477530590994
26025,0.7326779896922617
49768,0.30261446311899265
91183,0.15654373946507555
87011,0.6243574130212493
56531,0.18048224500436905
1521,0.9186357749642798
109213,0.434756849019484
44423,0.768904436409914
70434,0.7143105941244189
94400,0.54248057086689
49052,0.20464743369534155
96897,0.1602605554550175
45522,0.3972785140061949
14488,0.7358721665069379
48490,0.5542329074707711
27538,0.6061380175140845
9189,0.2522081209650698
37083,0.6859579556703236
59549,0.45834395043326576
45998,0.8128380123706888
59325,0.7405206620359472
6726,0.6266496399329596
37579,0.3119376300180824
58136,0.31580700002194506
49733,0.6362623179609431
17150,0.29752842812274777
85293,0.3465474807785221
5861,0.8382844553312851
105046,0.3561101636748745
40969,0.41143903479986554
51608,0.6499145525323818
83038,0.17732071026995072
51216,0.7646867994834075
57067,0.2850186574883646
9827,0.5445414768140672
61543,0.6526288846537754
73716,0.2529344196338759
53389,0.45314767621102636
4250,0.29454569585299367
34888,0.3748419629440349
107817,0.6936640213584815
27422,0.7020388153768928
31932,0.6455256517990249
95210,0.27880079410513986
29475,0.3043869458655152
48971,0.2346724934368129
91605,0.42074822084681757
58089,0.4393456604844412
60620,0.325068249495516
73711,0.3416178820424679
35461,0.6227301169488918
19768,0.1359127671403714
79079,0.2909724163223494
23432,0.6751020263304395
49568,0.5149816106781614
42639,0.4556999780730159
24671,0.5770175498060333
57103,0.5618382584486721
108989,0.6548390916698809
11623,0.5743805576276501
97554,0.5628258414369135
44608,0.49695433492179353
68187,0.42953612278792097
95657,0.4550002785823119
78665,0.17245132081643097
41762,0.22932276523968667
14416,0.6588929812101715
16047,0.44306949540539126
65174,0.13430640812015882
13877,0.6462098798937657
28711,0.6775671949649752
93495,0.20462780326587574
57870,0.37778756249567946
13594,0.5781606419300556
2189,0.3965220416007458
81524,0.48023356783437077
11287,0.5072743588935789
26289,0.7272828973812805
95682,0.1335968952324695
20860,0.37190777888079257
38645,0.5014322395692403
7719,0.5565984565591163
108837,0.353238334456053
71447,0.370240731706665
105510,0.3683142256673933
9684,0.16223631650564196
82078,0.22105482679724342
48973,0.48558091691196814
99196,0.2864165364725064
70445,0.2374528584522929
51656,0.49980328293401144
50879,0.24982389792488766
107980,0.7627199055174713
46091,0.5444340744935351
14614,0.6801743003311695
42248,0.5250880729159912
69013,0.5673745877703419
35723,0.3030107698026519
2790,0.7246207031374648
99493,0.367861678224544
8038,0.3309605160801425
22987,0.25133802065355837
75479,0.27702944573882343
88174,0.5791073496709529
76721,0.5762243538767564
65158,0.19699495237670747
96720,0.5290173709262571
99700,0.2874852707199169
32460,0.5469805347937544
53765,0.3603028610048534
4329,0.5420876648061207
60938,0.34832122695255735
9667,0.3203470266636771
61483,0.6136885048886507
100568,0.5942733337562625
27317,0.4352660963137742
106959,0.24669098967211994
55904,0.8335666761230499
74118,0.5407740840090892
84192,0.6749785218995056
65895,0.5510020337460841
79217,0.40106765842287945
17347,0.23124272107705196
60207,0.43520526168304235
87869,0.760183647141872
9621,0.6047606341780868
3715,0.377258130845997
2741,0.27884116803185843
45862,0.5613741559163573
108289,0.4669339844785009
34716,0.2756893616534659
83273,0.41731096675687546
99154,0.6615351077780315
794,0.6605868459104418
106100,0.2821577993036158
50778,0.4300003165841112
57865,0.12283741445485323
38846,0.25984707469593477
54070,0.4866202824520615
72646,0.5792215947637639
1671,0.6266676207250742
95432,0.32202711098461567
670,0.23607769731299943
31540,0.5803297856199008
75062,0.20700657222249683
20633,0.4104164265822915
36857,0.12176998393817469
80297,0.2546603531492028
106740,0.5340229058882053
65003,0.6137491246814037
87731,0.5791206162834783
75880,0.14286444410309876
9074,0.6340388489269798
37432,0.2863290671574214
39202,0.22669219728815684
51104,0.4760034092777599
50982,0.2880507332754954
85191,0.6574821497100896
34778,0.713087877084732
45902,0.3803036988876745
11686,0.40751406795303213
80035,0.5700672900164856
61674,0.32448883567648146
73483,0.24873445201520009
9194,0.6588039348293373
105776,0.40016507730933193
12142,0.2735277766351031
93856,0.3163870886969091
14026,0.17841408538153244
64508,0.3516826061138589
46092,0.18018116229473097
54028,0.69100318806156
46383,0.4197530684995881
34094,0.37695108032234337
68821,0.16960013576980393
47080,0.11762530086716624
89994,0.4747466701157307
62435,0.5511344171844502
102983,0.7663627978718199
21538,0.49354681526543853
58781,0.7696593713702391
48903,0.6084016894948332
83532,0.28525674954735114
50859,0.0768714947080581
53060,0.40675809577120664
85573,0.46224463087902984
58243,0.2399773178051848
97113,0.29900974377091627
10593,0.5534950801451872
38885,0.6806499402248835
63386,0.47675580714169796
32169,0.5169730908875096
91903,0.7070782283613389
37408,0.6882506721256967
100358,0.25342841969096774
53181,0.3689942453532629
16791,0.2845246640538962
73593,0.2812732390887074
77416,0.32219550459234986
44993,0.8215024863389444
101710,0.6350812581716614
107447,0.3876434130055238
51286,0.23484115675647044
78528,0.7400463483642746
75503,0.7236747988423872
66664,0.4161730878422178
109265,0.42974430388606405
40307,0.3531200226326647
39197,0.3187116667817619
13123,0.5618033824082861
17410,0.5731198568104339
108348,0.3286276108963635
43122,0.851727806538069
48970,0.5988300477919916
59701,0.6472565034123847
45460,0.19650539319196852
19664,0.33058295274793353
59277,0.2721877143435767
18645,0.5361589122362189
8131,0.5094191901956615
71582,0.4575811937691057
99668,0.19830440458864929
5969,0.8489910636421849
4654,0.5568859315298146
104532,0.25432009154545265
55791,0.479350224723771
24640,0.43107282102258976
55930,0.5787620513141702
39840,0.34831308649616716
47642,0.7072422378792649
86817,0.5523155483852242
43914,0.24192776427768875
60100,0.29793846184120065
13936,0.3258075047226825
79355,0.323503181520492
67096,0.3413712514802884
46957,0.14247521743005293
24747,0.38137483759811747
94098,0.40831799845531747
104029,0.3475239647196517
71163,0.46311241678706083
83651,0.4833331098076681
29953,0.36098240707055645
15913,0.6300808974582772
55793,0.16980806837682502
31730,0.2329808721658681
6739,0.6701272447664557
108486,0.3235276520667641
21326,0.2775296711618596
96358,0.2849552040252272
81953,0.7183214990870546
104777,0.6722808602974096
75438,0.14550618683772987
65287,0.29956210287468554
20592,0.5249586122429094
85626,0.6245923302195766
39998,0.26415495008523876
37163,0.2205174646712085
25129,0.39937060751318054
47029,0.6218901093715726
69440,0.40498255576553566
54451,0.4819240159779041
41419,0.34623698299324257
79583,0.2936465679632493
60638,0.37798794760271853
26194,0.22261839565624045
71003,0.8063117877121795
89731,0.8604522275239702
52076,0.4744640231232488
62308,0.4549678673253597
85354,0.6188431298038849
27318,0.2691173010299301
40652,0.5851834166363659
39099,0.45909567128337403
86469,0.22322485004270715
100942,0.24351508684756895
62112,0.5510189296876643
33553,0.6011757611839712
22190,0.6449667943833168
8102,0.6180361030675497
86071,0.27029988822098494
38062,0.16663352942009552
10079,0.6398348713383355
27025,0.18204016642251566
70547,0.6190949520228066
30221,0.6947807544343723
68075,0.6095126752630763
6922,0.5360547300044041
70307,0.557999066833889
82742,0.3436143505512098
88754,0.09965697720433682
102849,0.4212905970926917
66639,0.24227539007365137
65240,0.6641518888610669
106877,0.4633375864248353
56339,0.6197737647439366
6996,0.3809114398955919
100503,0.4113939157290233
48035,0.8080725631098966
55110,0.2325726314143866
37790,0.8446345560904757
78722,0.47231454120978733
47897,0.24714927783530538
33439,0.34595955117164845
40259,0.35993062878425663
21500,0.5224061464508537
77842,0.6804145603394572
29829,0.27618048694071545
11714,0.5019252101922314
90743,0.21951966110320023
312,0.45153212470981585
11733,0.3465562689477681
6294,0.24852584357631144
54127,0.5343357356206996
109401,0.7294937519004446
70030,0.8634805563877529
65711,0.5975481598186289
27390,0.6940679934014358
60690,0.6780844240156787
52213,0.8364175685618357
78876,0.3396414830719653
56767,0.3637859681087846
81297,0.7010262462847558
51425,0.6329318142489682
18276,0.47820529476960394
67550,0.08654125009549862
52708,0.6838961493873559
71650,0.4187759977128312
80420,0.5920584003612667
50129,0.5016932208901018
25328,0.35480765547757803
83527,0.7589485519194354
53496,0.7046065940154463
10725,0.29555634623543997
91579,0.235384830008112
101552,0.3554738990473952
105497,0.5477912047250567
104657,0.5133790745374553
76345,0.2538979697306941
43242,0.32791738257424796
97411,0.6791687345693537
91547,0.5319937282862822
99479,0.3824987007811548
28138,0.36600040844896725
20331,0.601933697862723
97871,0.5120529111279668
62691,0.277412511739134
78657,0.5975414755174959
59821,0.42530928973108567
6440,0.4240880118081497
52899,0.3924659910189052
64586,0.6138605514619936
70764,0.08469669609472054
63552,0.4635941391988857
26505,0.32396775985727816
39303,0.7695607567113831
66920,0.6599843969405659
48540,0.7508012098949138
103522,0.5356509074958172
82975,0.21665077363150373
2680,0.31832201674802096
1991,0.6183206363646342
11615,0.571489187165431
82850,0.6082814637539843
19118,0.10471349400161062
53292,0.19179672622135904
94460,0.4311511986840959
23620,0.3793408388983838
72164,0.5232320397894834
27163,0.43906468869129295
83894,0.2593454048532928
94018,0.27808601926830556
55080,0.4381693697132591
3154,0.21666430722535532
74116,0.8967548319589977
77673,0.1508481656957856
79678,0.12235943705989452
11297,0.8302666893480625
67705,0.792329554007316
578,0.5316951222390995
90739,0.5942639798798373
105317,0.43799003971414413
48872,0.45012253963201
31221,0.45252883598156807
2377,0.18425282503882276
13487,0.877764825032241
92129,0.12176029285869218
58144,0.4280549588627432
57235,0.16390503336446188
23029,0.44254954998104773
110078,0.32033747445685085
6864,0.6894774686121717
55571,0.4442248099837771
27980,0.5020368971921392
100849,0.25437791381613956
41282,0.5043314302525265
26140,0.6651164536399983
68787,0.5190045568241064
94864,0.5396454239786281
8560,0.4845219765306687
70852,0.6307167429260522
24013,0.18042148898747074
35052,0.23327199134140755
37002,0.4419411026411368
48768,0.6099262279650234
17811,0.5795208829969359
31327,0.49718792161996267
92478,0.7073535126747875
8616,0.3108447247991548
80249,0.3638948825186754
40860,0.5068135021863528
98868,0.5003813522565471
71814,0.2402673518290974
34474,0.3271646189597973
72399,0.585953110569342
47350,0.345651798573888
15471,0.6511343822894469
3109,0.7656798429769808
12692,0.6805434400525965
20204,0.3942229721755942
66380,0.29116751933240614
58615,0.8198503047025096
41827,0.4356701530199533
96914,0.3560649613150622
60226,0.3603307736262905
64678,0.41425256320556647
22385,0.5361012280285482
46356,0.6048432362569454
12105,0.7138572516456264
100716,0.5306398689131244
94720,0.7850266671324719
109072,0.3090922274907733
79311,0.6528504182794272
87436,0.3161979378063261
108942,0.3738923220749617
81408,0.5825424848222648
88274,0.34562843528279796
50141,0.5096715133737761
102182,0.6259720978527926
108198,0.37263094864874274
46726,0.18986289738338297
93817,0.39881116749757073
50968,0.29664371796232025
40467,0.3198679469422336
17761,0.27923292191886867
14402,0.7561971578980664
104331,0.4320358111649285
74559,0.39165162454921026
56156,0.23366290961909267
39599,0.12424343744709097
103495,0.6345923786985698
53348,0.6321953461723568
19019,0.686356420462889
86638,0.3512780327213818
82925,0.4746878670229864
72536,0.5995275782062687
32696,0.7550201634473548
69698,0.729187592600052
28745,0.17266151940352217
76471,0.61994731874895
73899,0.26050371202802763
12043,0.864353139276327
26439,0.7297837582969391
42405,0.12619364455544416
102002,0.1846619158714073
62061,0.4877689249025203
104907,0.29132023098626075
14740,0.5086906070729985
28926,0.2595964967811101
3630,0.4850950576949532
73024,0.3383517178972885
27287,0.38927991808585155
4941,0.15318713358241492
35227,0.25744768409770225
44291,0.7528337041580179
103486,0.23800373197768768
26430,0.3278544331602906
7366,0.5458133619929217
71411,0.27713744577404703
29492,0.37085070425989713
28347,0.41167703647903503
60955,0.7147925847020898
95141,0.7366304578294047
93600,0.7798434796659673
93272,0.4930681216073908
19411,0.4971863168633984
109604,0.20896710751619685
13081,0.5122169881477137
70492,0.48477411443474405
52682,0.5616052563848026
48400,0.8044698093711867
54115,0.561418027350867
58994,0.4429765097978884
99471,0.2319928493446121
94973,0.27930341338198644
55549,0.7519617665899616
33281,0.5964571319192968
89021,0.4576759794222169
89701,0.3384478574518952
57687,0.5948760736497554
28997,0.4018579498886712
106986,0.4311323112492524
69421,0.5000113921925405
